news_5	prozent_000_deutschland_mehr	Wachsende Kinderarmut in einem reichen Land	Wachsende Kinderarmut in einem reichen Land von Franz Garnreiter / isw München		
news_7	prozent_000_deutschland_mehr	Das neoliberale Aktivierungs- und Arbeitszwangregime der EU-Kommission	Willkommen im Arbeitslager! Das neoliberale Aktivierungs- und Arbeitszwangregime der EU-Kommission von Martin Mair / Aus Streifzüge 2019-77	[{'SurfaceForms': 'EU-Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}]	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}]
news_83	mehr_menschen_deutschland_wurde	Pedro Sánchez in Senegal: Wie Spanien Fluchtursachen in Afrika bekämpfen will	Pedro Sánchez hat bei einem Besuch in Senegal für die Rücknahme von Migranten geworben. Eine aktivere Entwicklungs- und Wirtschaftspolitik soll dazu beitragen, dass weniger Menschen nach Europa aufbrechen.	[{'SurfaceForms': 'Pedro Sánchez', 'WikidataId': 'https://www.wikidata.org/wiki/Q6070218'}, {'SurfaceForms': 'Senegal', 'WikidataId': 'https://www.wikidata.org/wiki/Q1041'}, {'SurfaceForms': 'Spanien', 'WikidataId': 'https://www.wikidata.org/wiki/Q29'}, {'SurfaceForms': 'Afrika', 'WikidataId': 'https://www.wikidata.org/wiki/Q15'}]	[{'SurfaceForms': 'Pedro Sánchez', 'WikidataId': 'https://www.wikidata.org/wiki/Q6070218'}, {'SurfaceForms': 'Senegal', 'WikidataId': 'https://www.wikidata.org/wiki/Q1041'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_84	mehr_menschen_deutschland_wurde	Debatte um Abschiebungen: Liberal, aber nicht blöd	Drei Streitpunkte gibt es bei dem Gesetzespaket zu Einwanderung, Asyl und Abschiebungen schon jetzt. Doch die Debatte über die Details sollte nicht den Blick auf das Wesentliche verstellen.		
news_85	polizei_polizisten_reul_innen	Nach Gewalt in Amberg: Bürgermeister berichtet von Bürgerwehren	In Amberg haben sich nach mutmaßlichen Gewalttaten von Asylbewerbern offenbar Bürgerwehren formiert. Bürgermeister Michael Cerny spricht von verunsicherten Bürgern. Die CSU fordert strengere Gesetze.	[{'SurfaceForms': 'Amberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q7042'}]	[{'SurfaceForms': 'Amberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q7042'}, {'SurfaceForms': 'Michael Cerny', 'WikidataId': 'https://www.wikidata.org/wiki/Q16007273'}, {'SurfaceForms': 'CSU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49763'}]
news_86	syrien_syrischen_idlib_al	Luftangriffe in Syrien: Sieben Krankenhäuser in Idlib zerstört	Die Region um die Rebellenhochburg Idlib erlebt die heftigsten Bombardierungen seit Monaten. Weil immer mehr kritische Infrastruktur zerstört wird, warnen Hilfsorganisationen vor einer Katastrophe.	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Idlib', 'WikidataId': 'https://www.wikidata.org/wiki/Q504657'}]	[{'SurfaceForms': 'Idlib', 'WikidataId': 'https://www.wikidata.org/wiki/Q504657'}]
news_87	mehr_menschen_deutschland_wurde	Nach Großbrand in Moria: Bundesregierung bietet Griechenland Hilfe an	Man werde mit den griechischen Behörden zunächst klären, was gebraucht werde, teilt das Innenministerium mit. Mehrere Bundesländer wollen nach dem Brand Betroffene zu sich holen – obwohl Innenminister Seehofer derartige Initiativen bislang ablehnt.	[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}]	[{'SurfaceForms': 'griechischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Innenministerium', 'WikidataId': 'https://www.wikidata.org/wiki/Q502698'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_88	mehr_menschen_deutschland_wurde	Dschihadist Rashid K.: Späte Abschiebung	Nordrhein-Westfalen hat einen islamistischen Gefährder nach Russland ausgeflogen, die Abschiebung gelang erst nach 15 Jahren. Flüchtlingsminister Stamp sieht darin „einen großen sicherheitspolitischen Erfolg“.		[{'SurfaceForms': 'Westfalen', 'WikidataId': 'https://www.wikidata.org/wiki/Q8614'}, {'SurfaceForms': 'Russland', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}, {'SurfaceForms': 'Stamp', 'WikidataId': 'https://www.wikidata.org/wiki/Q1690486'}]
news_89	trump_biden_demokraten_us	Trumps Ausfälle: Rassist? Hetzer!	Trumps Anhänger lieben es, wenn er vulgär und beleidigend wird. Das nennt man Mobilisierung. Da spielt es fast keine Rolle, ob er ein Rassist ist oder nicht. Dem Land dient das in keinem Fall.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]
news_90	mehr_menschen_deutschland_wurde	Seehofer in Ankara und Athen: Ein ganz herzliches Dankeschön des Bundesinnenministers	Mit Lob und Geschenken im Gepäck ist Bundesinnenminister Horst Seehofer nach Ankara und Athen gereist: Der Türkei stellt er mehr Geld in Aussicht, den Griechen administrative Unterstützung.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Ankara', 'WikidataId': 'https://www.wikidata.org/wiki/Q3640'}, {'SurfaceForms': 'Athen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1524'}]	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Ankara', 'WikidataId': 'https://www.wikidata.org/wiki/Q3640'}, {'SurfaceForms': 'Athen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1524'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]
